,0
1115,3
1116,6
1117,4
1118,1
1119,1
1120,6
1121,7
1122,7
1123,3
1124,7
1125,2
1126,3
1127,2
1128,2
1129,7
1130,1
1131,7
1132,4
1133,2
1134,4
1135,4
1136,1
1137,1
1138,4
1139,4
1140,4
1141,4
1142,1
1143,6
1144,2
1145,6
1146,4
1147,3
1148,2
1149,2
1150,7
1151,2
1152,2
1153,4
1154,2
1155,7
1156,1
1157,6
1158,7
1159,6
1160,3
1161,2
1162,4
1163,4
1164,5
1165,1
1166,5
1167,7
1168,6
1169,4
1170,3
1171,4
1172,7
1173,3
1174,2
1175,3
1176,2
1177,3
1178,2
1179,7
1180,7
1181,7
1182,6
1183,5
1184,4
1185,3
1186,2
1187,4
1188,5
1189,1
1190,4
1191,4
1192,5
1193,2
1194,3
1195,4
1196,6
1197,1
1198,3
1199,3
1200,1
1201,5
1202,3
1203,1
1204,1
1205,6
1206,6
1207,2
1208,7
1209,6
1210,4
1211,4
1212,2
1213,5
1214,7
1215,5
1216,4
1217,2
1218,6
1219,4
1220,7
1221,3
1222,4
1223,1
1224,7
1225,5
1226,6
1227,4
1228,5
1229,3
1230,2
1231,4
1232,4
1233,7
1234,6
1235,3
1236,3
1237,3
1238,1
1239,1
1240,7
1241,1
1242,3
1243,1
1244,2
1245,1
1246,4
1247,3
1248,1
1249,1
1250,6
1251,1
1252,6
1253,2
1254,6
1255,5
1256,2
1257,6
1258,3
1259,7
1260,1
1261,6
1262,7
1263,4
1264,6
1265,1
1266,6
1267,5
1268,6
1269,5
1270,5
1271,4
1272,7
1273,2
1274,5
1275,6
1276,1
1277,2
1278,1
1279,4
1280,3
1281,1
1282,4
1283,2
1284,2
1285,2
1286,2
1287,7
1288,4
1289,4
1290,6
1291,6
1292,5
1293,1
1294,3
1295,1
1296,3
1297,2
1298,3
1299,6
1300,2
1301,4
1302,3
1303,5
1304,1
1305,3
1306,2
1307,6
1308,1
1309,2
1310,7
1311,4
1312,2
1313,6
1314,6
1315,2
1316,6
1317,6
1318,4
1319,7
1320,5
1321,7
1322,2
1323,6
1324,7
1325,7
1326,4
1327,1
1328,4
1329,1
1330,4
1331,1
1332,5
1333,4
1334,2
1335,7
1336,2
1337,5
1338,6
1339,1
1340,5
1341,1
1342,7
1343,6
1344,6
1345,6
1346,3
1347,7
1348,3
1349,4
1350,3
1351,6
1352,7
1353,7
1354,5
1355,3
1356,6
1357,3
1358,1
1359,3
1360,7
1361,4
1362,1
1363,1
1364,6
1365,7
1366,6
1367,2
1368,3
1369,6
1370,5
1371,3
1372,1
1373,6
1374,7
1375,3
1376,7
1377,7
1378,1
1379,1
1380,4
1381,3
1382,2
1383,1
1384,1
1385,5
1386,3
1387,4
1388,7
1389,1
1390,1
1391,2
1392,5
1393,7
1394,1
1395,1
1396,6
1397,3
1398,5
1399,4
1400,4
1401,2
1402,1
1403,5
1404,3
1405,4
1406,5
1407,2
1408,3
1409,2
1410,5
1411,1
1412,4
1413,1
1414,5
1415,4
1416,6
1417,4
1418,3
1419,2
1420,6
1421,4
1422,1
1423,3
1424,7
1425,2
1426,2
1427,6
1428,1
1429,4
1430,3
1431,7
1432,5
1433,3
1434,1
1435,6
1436,6
1437,1
1438,7
1439,5
1440,5
1441,2
1442,4
1443,7
1444,7
1445,6
1446,2
1447,2
1448,1
1449,6
1450,5
1451,4
1452,7
1453,1
1454,5
1455,6
1456,1
1457,6
1458,4
1459,2
1460,6
1461,4
1462,6
1463,7
1464,3
1465,7
1466,6
1467,2
1468,1
1469,7
1470,2
1471,5
1472,1
1473,5
1474,2
1475,4
1476,3
1477,1
1478,3
1479,6
1480,7
1481,6
1482,2
1483,5
1484,2
1485,6
1486,5
1487,6
1488,3
1489,7
1490,2
1491,4
1492,4
1493,7
1494,6
1495,5
1496,5
1497,3
1498,4
1499,2
1500,2
1501,6
1502,1
1503,3
1504,6
1505,7
1506,4
1507,7
1508,6
1509,2
1510,1
1511,3
